,cum_neg_test,cum_pos_test
0,814,1
1,914,1
2,1043,3
3,1250,6
4,1514,11
5,1664,16
6,1939,18
7,2078,23
8,2207,27
9,2280,36
10,2832,60
11,3229,85
12,3594,121
13,4087,153
14,4724,171
15,5051,195
16,5864,227
17,6506,266
18,7228,322
19,7886,373
20,8263,416
21,8865,499
22,9384,584
23,9957,719
24,10593,894
25,11214,1059
26,11888,1245
27,12505,1384
28,13061,1563
29,13902,1993
30,14697,2310
31,15526,2602
32,16534,3001
33,17453,3345
34,19437,3706
35,20075,3961
36,20793,4229
37,21661,4565
38,22561,4957
39,23377,5275
40,24313,5590
41,25202,5912
42,25746,6067
43,26497,6358
44,27316,6748
45,28290,7102
46,29228,7409
47,30413,7820
48,31425,8187
49,32250,8450
50,33027,8672
51,34271,9038
52,35390,9409
53,36392,9697
54,37698,10051
55,38833,10324
56,39733,10521
57,40728,10721
58,42048,11034
59,43286,11353
60,45048,11654
61,46906,11927
62,48198,12097
63,49430,12266
64,50874,12437
65,52416,12709
66,54173,12924
67,56042,13149
68,57787,13305
69,59197,13486
70,60436,13627
71,61807,13763
72,63821,13929
73,66158,14117
74,68006,14260
75,71157,14447
76,73123,14537
77,74346,14594
78,75766,14655
79,77843,14751
80,80317,14856
81,82638,14969
82,84891,15041
83,86612,15101
84,88352,15156
85,89695,15185
86,91744,15240
87,93743,15288
88,95758,15327
89,97602,15382
90,98922,15400
91,99841,15418
92,101377,15471
93,103069,15504
94,105048,15553
95,107180,15582
96,108940,15603
97,110391,15621
98,111565,15639
99,112842,15653
100,114439,15665
101,116319,15682
102,118185,15709
103,120416,15730
104,121883,15755
105,192929,18030
106,195482,18045
107,198677,18066
108,202121,18077
109,204412,18104
110,209953,18130
111,213369,18156
112,215365,18170
113,217177,18182
114,219885,18191
115,224314,18196
116,230168,18213
117,232995,18228
118,237191,18236
119,240158,18241
120,242085,18251
121,245341,18259
