Area code,date,value
E06000043,2020-02-05,1
E06000043,2020-02-08,4
E06000043,2020-02-09,5
E06000043,2020-03-04,6
E06000043,2020-03-07,7
E06000043,2020-03-10,9
E06000043,2020-03-13,11
E06000043,2020-03-15,13
E06000043,2020-03-16,15
E06000043,2020-03-18,19
E06000043,2020-03-19,21
E06000043,2020-03-20,24
E06000043,2020-03-21,27
E06000043,2020-03-22,30
E06000043,2020-03-23,34
E06000043,2020-03-24,41
E06000043,2020-03-25,47
E06000043,2020-03-26,56
E06000043,2020-03-27,68
E06000043,2020-03-28,76
E06000043,2020-03-29,85
E06000043,2020-03-30,91
E06000043,2020-03-31,97
E06000043,2020-04-01,116
E06000043,2020-04-02,128
E06000043,2020-04-03,139
E06000043,2020-04-04,152
E06000043,2020-04-05,163
E06000043,2020-04-06,173
E06000043,2020-04-07,189
E06000043,2020-04-08,208
E06000043,2020-04-09,214
E06000043,2020-04-10,225
E06000043,2020-04-11,233
E06000043,2020-04-12,244
E06000043,2020-04-13,253
E06000043,2020-04-14,266
E06000043,2020-04-15,281
E06000043,2020-04-16,292
E06000043,2020-04-17,307
E06000043,2020-04-18,319
E06000043,2020-04-19,327
E06000043,2020-04-20,335
E06000043,2020-04-21,342
E06000043,2020-04-22,343
E06000043,2020-04-23,348
E06000043,2020-04-24,350
E06000043,2020-04-25,354
E06000043,2020-04-26,358
E06000043,2020-04-27,359
E06000043,2020-04-28,371
E06000043,2020-04-29,376
E06000043,2020-04-30,380
E06000043,2020-05-01,386
E06000043,2020-05-03,388
E06000043,2020-05-04,392
E06000043,2020-05-05,400
E06000043,2020-05-10,400
